Employee_ID,Attrition_rate
EID_18712,0.1626567840576172
EID_21138,0.1827564239501953
EID_19335,0.1644420623779297
EID_16753,0.20860862731933594
EID_24399,0.17781639099121094
EID_12567,0.20427513122558594
EID_22161,0.16581153869628906
EID_12609,0.1683330535888672
EID_22249,0.15952110290527344
EID_5314,0.1670856475830078
EID_1897,0.21376991271972656
EID_22507,0.1683826446533203
EID_2878,0.18936920166015625
EID_10098,0.18612098693847656
EID_18435,0.21839332580566406
EID_8063,0.18737220764160156
EID_3512,0.1697406768798828
EID_24444,0.1898174285888672
EID_9813,0.2110157012939453
EID_25132,0.19718360900878906
EID_5613,0.1827373504638672
EID_14062,0.20452308654785156
EID_20073,0.18483924865722656
EID_12506,0.20062828063964844
EID_1092,0.2155475616455078
EID_15895,0.16782569885253906
EID_1039,0.16443443298339844
EID_22016,0.20708274841308594
EID_6764,0.1931781768798828
EID_17384,0.19441795349121094
EID_8705,0.1805286407470703
EID_14832,0.19570350646972656
EID_16473,0.16683006286621094
EID_11186,0.1760387420654297
EID_7476,0.16674041748046875
EID_19671,0.1948070526123047
EID_14001,0.2010021209716797
EID_10658,0.21192359924316406
EID_6668,0.1893444061279297
EID_13786,0.20097923278808594
EID_11224,0.1928844451904297
EID_13296,0.1719188690185547
EID_22145,0.1921558380126953
EID_6494,0.1994647979736328
EID_1649,0.16538047790527344
EID_20878,0.24082374572753906
EID_3790,0.1779460906982422
EID_9257,0.20227622985839844
EID_14917,0.18825721740722656
EID_22052,0.1811199188232422
EID_1198,0.16838836669921875
EID_8478,0.1676654815673828
EID_2071,0.1889209747314453
EID_1250,0.1747150421142578
EID_9000,0.1725902557373047
EID_17319,0.1744213104248047
EID_21794,0.20900535583496094
EID_23350,0.21146202087402344
EID_16278,0.1823863983154297
EID_3330,0.17824745178222656
EID_12584,0.2203083038330078
EID_9354,0.21380043029785156
EID_15007,0.1971149444580078
EID_11656,0.18505287170410156
EID_22526,0.18323707580566406
EID_11027,0.19197654724121094
EID_21588,0.1685924530029297
EID_13717,0.2067089080810547
EID_8073,0.17717552185058594
EID_15972,0.1841106414794922
EID_5730,0.1694355010986328
EID_23968,0.1570873260498047
EID_4299,0.1875629425048828
EID_6302,0.18126869201660156
EID_6974,0.1699810028076172
EID_4829,0.17551231384277344
EID_21139,0.1793804168701172
EID_23456,0.19650840759277344
EID_20110,0.16263389587402344
EID_20342,0.1825428009033203
EID_15238,0.2033367156982422
EID_10349,0.19481849670410156
EID_10077,0.16921043395996094
EID_22330,0.20298194885253906
EID_4368,0.18375587463378906
EID_8859,0.19876670837402344
EID_24277,0.1560840606689453
EID_1061,0.1703929901123047
EID_5597,0.18808555603027344
EID_4820,0.1928691864013672
EID_5863,0.2091045379638672
EID_23680,0.16794395446777344
EID_5542,0.1531200408935547
EID_6203,0.15479087829589844
EID_5355,0.17870140075683594
EID_19669,0.22886085510253906
EID_21725,0.20063209533691406
EID_2138,0.19220542907714844
EID_24278,0.18572044372558594
EID_6591,0.20798301696777344
EID_21056,0.1595935821533203
EID_18759,0.2303752899169922
EID_12059,0.19444847106933594
EID_11077,0.19320106506347656
EID_17216,0.19239234924316406
EID_15655,0.2026996612548828
EID_19017,0.1887798309326172
EID_17846,0.19629859924316406
EID_6418,0.1980113983154297
EID_25942,0.2058544158935547
EID_5420,0.17255210876464844
EID_11764,0.17400550842285156
EID_16483,0.2112560272216797
EID_1901,0.1641979217529297
EID_21480,0.1934223175048828
EID_8006,0.2201519012451172
EID_1282,0.19031715393066406
EID_6895,0.1704730987548828
EID_13677,0.2123241424560547
EID_6071,0.1969928741455078
EID_14425,0.19421958923339844
EID_22685,0.18379783630371094
EID_20203,0.18568992614746094
EID_19161,0.1675090789794922
EID_1947,0.18988990783691406
EID_16574,0.1773204803466797
EID_2561,0.1777362823486328
EID_20668,0.19524192810058594
EID_7831,0.20400428771972656
EID_8769,0.1863574981689453
EID_25191,0.18443870544433594
EID_15590,0.2067432403564453
EID_12458,0.18108177185058594
EID_11406,0.1586132049560547
EID_17629,0.1837024688720703
EID_4632,0.1660938262939453
EID_18455,0.16088294982910156
EID_23077,0.2280445098876953
EID_25024,0.19310951232910156
EID_6269,0.2030658721923828
EID_12100,0.2055835723876953
EID_23190,0.19024085998535156
EID_9030,0.20186424255371094
EID_12359,0.1773548126220703
EID_12041,0.17699241638183594
EID_2019,0.1855792999267578
EID_22974,0.2055950164794922
EID_10351,0.1863574981689453
EID_23630,0.2239856719970703
EID_7309,0.20945167541503906
EID_19821,0.2070789337158203
EID_4033,0.2009258270263672
EID_3435,0.1954631805419922
EID_5759,0.1743640899658203
EID_12826,0.19660377502441406
EID_8148,0.19040870666503906
EID_16088,0.1558856964111328
EID_15783,0.18767356872558594
EID_19521,0.1872425079345703
EID_13016,0.18374061584472656
EID_13708,0.19454383850097656
EID_4237,0.20081138610839844
EID_3620,0.1996021270751953
EID_10042,0.19213294982910156
EID_8833,0.1764202117919922
EID_21028,0.2065753936767578
EID_3485,0.18409156799316406
EID_23372,0.25339698791503906
EID_19410,0.2097339630126953
EID_6598,0.19316673278808594
EID_25371,0.18997955322265625
EID_19483,0.17760658264160156
EID_22826,0.1688556671142578
EID_23606,0.19054603576660156
EID_9346,0.1988811492919922
EID_1608,0.19391441345214844
EID_1603,0.19014930725097656
EID_23041,0.2078838348388672
EID_7801,0.1898326873779297
EID_22456,0.1752796173095703
EID_24428,0.17122459411621094
EID_10811,0.17661476135253906
EID_24566,0.2206707000732422
EID_2531,0.20937156677246094
EID_10878,0.16426658630371094
EID_19548,0.1882190704345703
EID_11988,0.20296669006347656
EID_11378,0.2235889434814453
EID_9896,0.1963176727294922
EID_17323,0.19913291931152344
EID_24976,0.1694927215576172
EID_11249,0.1627788543701172
EID_20395,0.1718730926513672
EID_18262,0.1741008758544922
EID_14670,0.2222881317138672
EID_12880,0.2002124786376953
EID_1406,0.18962669372558594
EID_23014,0.19270896911621094
EID_5224,0.1912059783935547
EID_3232,0.1849384307861328
EID_22327,0.17165184020996094
EID_2285,0.19327735900878906
EID_20468,0.2122325897216797
EID_4443,0.1831378936767578
EID_15641,0.1826038360595703
EID_8106,0.20456504821777344
EID_13958,0.19121742248535156
EID_10214,0.21467018127441406
EID_17739,0.18409156799316406
EID_13347,0.1792888641357422
EID_23453,0.17667579650878906
EID_1477,0.2080211639404297
EID_20224,0.16048240661621094
EID_2362,0.1810016632080078
EID_21421,0.2044963836669922
EID_7860,0.19521141052246094
EID_10286,0.16875648498535156
EID_7184,0.1799945831298828
EID_21742,0.1726093292236328
EID_21610,0.1698284149169922
EID_19375,0.1945514678955078
EID_18564,0.19390296936035156
EID_19108,0.2034778594970703
EID_17928,0.20029258728027344
EID_25613,0.19858360290527344
EID_23787,0.17943382263183594
EID_2392,0.1892833709716797
EID_7574,0.19048118591308594
EID_9810,0.1717700958251953
EID_14332,0.23818397521972656
EID_20937,0.16063880920410156
EID_7827,0.18901634216308594
EID_7457,0.1989917755126953
EID_11152,0.1704235076904297
EID_12917,0.1702861785888672
EID_18590,0.20592308044433594
EID_15327,0.1833209991455078
EID_11687,0.19638633728027344
EID_5179,0.16863059997558594
EID_5623,0.1642742156982422
EID_25331,0.2004566192626953
EID_24386,0.18092918395996094
EID_6507,0.21938514709472656
EID_7842,0.19823646545410156
EID_12018,0.1934337615966797
EID_6640,0.19556617736816406
EID_9872,0.1833057403564453
EID_2331,0.20964622497558594
EID_19685,0.1815052032470703
EID_25701,0.21502113342285156
EID_25681,0.1825389862060547
EID_20151,0.18465232849121094
EID_8980,0.18094825744628906
EID_12719,0.2062206268310547
EID_20075,0.1893634796142578
EID_14984,0.1754131317138672
EID_8177,0.17635154724121094
EID_1360,0.2095775604248047
EID_24812,0.1970806121826172
EID_8480,0.2115192413330078
EID_14567,0.19410133361816406
EID_16194,0.22241783142089844
EID_10020,0.18715476989746094
EID_7321,0.19194602966308594
EID_15387,0.1812152862548828
EID_19419,0.1821613311767578
EID_20496,0.2078075408935547
EID_1308,0.1686992645263672
EID_14770,0.17586708068847656
EID_21893,0.1902599334716797
EID_10990,0.18897438049316406
EID_17521,0.2218608856201172
EID_15274,0.20932579040527344
EID_24001,0.19590187072753906
EID_4111,0.20459938049316406
EID_4284,0.15796852111816406
EID_19682,0.1857128143310547
EID_14871,0.19095420837402344
EID_18152,0.17874717712402344
EID_12520,0.2123126983642578
EID_4739,0.18073081970214844
EID_8424,0.17523765563964844
EID_23600,0.1810626983642578
EID_25891,0.1988697052001953
EID_11618,0.18787574768066406
EID_12674,0.19347190856933594
EID_5999,0.1736278533935547
EID_18063,0.15996360778808594
EID_14859,0.1767559051513672
EID_20353,0.17315101623535156
EID_22962,0.16882896423339844
EID_19650,0.1496410369873047
EID_6108,0.20527076721191406
EID_19012,0.2521648406982422
EID_22925,0.1687602996826172
EID_15619,0.21598243713378906
EID_19998,0.1739673614501953
EID_20052,0.2246265411376953
EID_25044,0.18724632263183594
EID_5422,0.25148963928222656
EID_15354,0.22461891174316406
EID_3804,0.1772785186767578
EID_23277,0.20034217834472656
EID_12336,0.20572471618652344
EID_24839,0.17012596130371094
EID_1651,0.2366771697998047
EID_24355,0.19525718688964844
EID_24276,0.1856212615966797
EID_10346,0.16823387145996094
EID_9579,0.1897907257080078
EID_23242,0.20208168029785156
EID_23541,0.20700645446777344
EID_14741,0.13319969177246094
EID_7783,0.2032299041748047
EID_12569,0.2236919403076172
EID_3834,0.1646900177001953
EID_6799,0.22653770446777344
EID_15609,0.1988353729248047
EID_5496,0.19208335876464844
EID_5080,0.2174358367919922
EID_14834,0.19115257263183594
EID_18266,0.17995262145996094
EID_1182,0.1849803924560547
EID_6445,0.1967945098876953
EID_18656,0.18195152282714844
EID_24011,0.1865215301513672
EID_25093,0.20334815979003906
EID_11334,0.20615577697753906
EID_15785,0.16141319274902344
EID_8060,0.17534828186035156
EID_4349,0.19793128967285156
EID_22525,0.1705150604248047
EID_1231,0.2068347930908203
EID_2127,0.1551342010498047
EID_4047,0.16829490661621094
EID_12989,0.1898059844970703
EID_17726,0.2275524139404297
EID_1602,0.2071552276611328
EID_5945,0.1638050079345703
EID_15166,0.2133350372314453
EID_25317,0.1546306610107422
EID_18848,0.18091773986816406
EID_14455,0.19773292541503906
EID_9724,0.1761341094970703
EID_22697,0.18596839904785156
EID_16505,0.16723060607910156
EID_11616,0.16391563415527344
EID_10352,0.2097911834716797
EID_24093,0.18790245056152344
EID_11826,0.2431621551513672
EID_24211,0.20580482482910156
EID_14709,0.20018577575683594
EID_18747,0.1936817169189453
EID_16077,0.18490028381347656
EID_15440,0.1765880584716797
EID_4935,0.17272377014160156
EID_13791,0.1943683624267578
EID_16876,0.1795330047607422
EID_1335,0.17761802673339844
EID_19086,0.19037437438964844
EID_12872,0.1921710968017578
EID_11623,0.1845226287841797
EID_7807,0.2012920379638672
EID_9605,0.19748497009277344
EID_12736,0.21156883239746094
EID_20565,0.1960887908935547
EID_17225,0.1923046112060547
EID_19974,0.19094276428222656
EID_16045,0.1675395965576172
EID_2082,0.16803932189941406
EID_22219,0.1937122344970703
EID_19439,0.1833934783935547
EID_2979,0.17470741271972656
EID_24414,0.20408058166503906
EID_15148,0.1921253204345703
EID_10690,0.2114887237548828
EID_16346,0.19654273986816406
EID_22752,0.2189464569091797
EID_21746,0.21840476989746094
EID_1705,0.1855487823486328
EID_7498,0.19618797302246094
EID_6874,0.18060874938964844
EID_4543,0.1979961395263672
EID_8931,0.18036460876464844
EID_16435,0.1943798065185547
EID_16767,0.18332481384277344
EID_3058,0.19469642639160156
EID_16381,0.1884784698486328
EID_17190,0.1750469207763672
EID_7079,0.16219520568847656
EID_10191,0.1969165802001953
EID_1378,0.1853313446044922
EID_20222,0.19094276428222656
EID_6156,0.15773582458496094
EID_5975,0.1906719207763672
EID_18682,0.1603069305419922
EID_8837,0.20259666442871094
EID_24686,0.1955089569091797
EID_9869,0.22394752502441406
EID_14673,0.1981182098388672
EID_14443,0.1634044647216797
EID_21591,0.1969928741455078
EID_25240,0.1770915985107422
EID_18365,0.19206809997558594
EID_9260,0.2186260223388672
EID_10696,0.18994712829589844
EID_18012,0.15892601013183594
EID_17421,0.22536659240722656
EID_23615,0.1928882598876953
EID_14132,0.1995372772216797
EID_13168,0.19278907775878906
EID_16973,0.1774120330810547
EID_13426,0.16898536682128906
EID_1493,0.17522239685058594
EID_3994,0.17833518981933594
EID_10574,0.18512535095214844
EID_12394,0.1700153350830078
EID_4781,0.18119239807128906
EID_24911,0.20512962341308594
EID_3205,0.20722007751464844
EID_25568,0.1925983428955078
EID_4343,0.20448875427246094
EID_4330,0.20387840270996094
EID_12518,0.21123313903808594
EID_18426,0.1862659454345703
EID_3862,0.1975269317626953
EID_13478,0.18656349182128906
EID_5607,0.14447593688964844
EID_22353,0.1684703826904297
EID_18346,0.1588573455810547
EID_5978,0.1880321502685547
EID_3391,0.1654796600341797
EID_8525,0.18953514099121094
EID_5245,0.1746349334716797
EID_11791,0.19742774963378906
EID_22913,0.20534706115722656
EID_15587,0.19965171813964844
EID_4851,0.2126331329345703
EID_3432,0.1532726287841797
EID_13090,0.1460247039794922
EID_15117,0.2342662811279297
EID_22004,0.1587352752685547
EID_16053,0.1964435577392578
EID_16458,0.20879173278808594
EID_8021,0.2052135467529297
EID_24385,0.2182941436767578
EID_7053,0.18540382385253906
EID_13544,0.16666221618652344
EID_9014,0.1695117950439453
EID_9246,0.22353172302246094
EID_15642,0.1790332794189453
EID_12295,0.20000648498535156
EID_7925,0.2143268585205078
EID_18473,0.16428565979003906
EID_19427,0.16507911682128906
EID_17027,0.1852092742919922
EID_22093,0.17319297790527344
EID_25611,0.18790626525878906
EID_20490,0.2157764434814453
EID_4204,0.15069007873535156
EID_2604,0.1880321502685547
EID_16152,0.1793956756591797
EID_8563,0.19438743591308594
EID_18620,0.18610572814941406
EID_11012,0.2061023712158203
EID_19598,0.1584606170654297
EID_13159,0.1878986358642578
EID_13171,0.1875286102294922
EID_8374,0.20108985900878906
EID_9838,0.2257823944091797
EID_18489,0.1989879608154297
EID_17451,0.2129535675048828
EID_7269,0.2052288055419922
EID_20548,0.19502830505371094
EID_9466,0.18577003479003906
EID_16085,0.2096385955810547
EID_24082,0.18153953552246094
EID_5078,0.1646862030029297
EID_23951,0.1888141632080078
EID_8327,0.19490623474121094
EID_5904,0.2031993865966797
EID_11085,0.17123985290527344
EID_21437,0.1964244842529297
EID_7471,0.2063884735107422
EID_12046,0.1885356903076172
EID_18653,0.18006324768066406
EID_14175,0.23529624938964844
EID_5514,0.1960620880126953
EID_20148,0.18731117248535156
EID_14260,0.1907215118408203
EID_15574,0.1927471160888672
EID_7287,0.18648719787597656
EID_18889,0.1848011016845703
EID_13106,0.16547203063964844
EID_15448,0.18964195251464844
EID_25897,0.1910076141357422
EID_23758,0.19204139709472656
EID_23208,0.18604087829589844
EID_13646,0.21485328674316406
EID_5467,0.2077655792236328
EID_6022,0.16898536682128906
EID_10923,0.1812114715576172
EID_10408,0.20801353454589844
EID_4186,0.1572856903076172
EID_22022,0.1869945526123047
EID_16390,0.18579673767089844
EID_19493,0.19620323181152344
EID_12519,0.19444847106933594
EID_23549,0.1865367889404297
EID_17612,0.2088451385498047
EID_25007,0.1982555389404297
EID_1949,0.19470787048339844
EID_23313,0.19838523864746094
EID_22516,0.20102500915527344
EID_21836,0.1761455535888672
EID_7268,0.18388938903808594
EID_8202,0.2019023895263672
EID_6613,0.2070331573486328
EID_2596,0.1646862030029297
EID_19849,0.16831016540527344
EID_11546,0.23038673400878906
EID_3942,0.18194007873535156
EID_7899,0.20374107360839844
EID_4802,0.1931285858154297
EID_6725,0.17348670959472656
EID_3835,0.1997089385986328
EID_9511,0.20445823669433594
EID_5757,0.1732769012451172
EID_24838,0.1796092987060547
EID_15225,0.19176673889160156
EID_8238,0.14685630798339844
EID_2826,0.1949443817138672
EID_20774,0.1543254852294922
EID_19311,0.1556110382080078
EID_12339,0.1800670623779297
EID_1583,0.20310020446777344
EID_1033,0.22448158264160156
EID_10764,0.19270896911621094
EID_17203,0.2022113800048828
EID_1345,0.1845722198486328
EID_4951,0.18820762634277344
EID_16956,0.2059345245361328
EID_9203,0.2263031005859375
EID_7021,0.1834850311279297
EID_8707,0.17453956604003906
EID_5209,0.17609214782714844
EID_20428,0.2091503143310547
EID_10913,0.1899585723876953
EID_11507,0.1897411346435547
EID_3693,0.19118309020996094
EID_22857,0.1772289276123047
EID_18744,0.1720142364501953
EID_19600,0.1876201629638672
EID_21336,0.18442726135253906
EID_17676,0.2077503204345703
EID_1678,0.2198200225830078
EID_4889,0.1656017303466797
EID_9961,0.1963329315185547
EID_23386,0.21619606018066406
EID_19835,0.18102455139160156
EID_9519,0.1932697296142578
EID_5449,0.2201976776123047
EID_20640,0.1732463836669922
EID_16387,0.1835155487060547
EID_20293,0.18413352966308594
EID_2296,0.1800403594970703
EID_11827,0.1819744110107422
EID_21522,0.2131633758544922
EID_2767,0.18968772888183594
EID_2873,0.1935749053955078
EID_2603,0.16691017150878906
EID_2674,0.17062950134277344
EID_23682,0.18009376525878906
EID_13310,0.22133827209472656
EID_6523,0.1751384735107422
EID_13056,0.19415855407714844
EID_7244,0.1757183074951172
EID_1072,0.20319175720214844
EID_25833,0.1961803436279297
EID_11244,0.1877765655517578
EID_22918,0.1737194061279297
EID_16735,0.19296836853027344
EID_4201,0.20040321350097656
EID_5998,0.19174766540527344
EID_19254,0.18720054626464844
EID_16653,0.2094097137451172
EID_11729,0.1925678253173828
EID_19573,0.2241649627685547
EID_21463,0.22467994689941406
EID_5899,0.16907310485839844
EID_23613,0.1898365020751953
EID_8609,0.1740093231201172
EID_2660,0.1734447479248047
EID_1333,0.1778125762939453
EID_3212,0.17209815979003906
EID_7830,0.1968059539794922
EID_4372,0.1963329315185547
EID_15955,0.1724262237548828
EID_22059,0.18305397033691406
EID_22804,0.1865825653076172
EID_4700,0.18938255310058594
EID_14401,0.23243141174316406
EID_19971,0.1965770721435547
EID_10684,0.16468238830566406
EID_21512,0.1645336151123047
EID_16722,0.1871356964111328
EID_16012,0.1751575469970703
EID_19093,0.16373634338378906
EID_25636,0.17597389221191406
EID_10567,0.21584510803222656
EID_11601,0.19988059997558594
EID_25697,0.20584678649902344
EID_22131,0.2087535858154297
EID_8511,0.1860485076904297
EID_18114,0.2301654815673828
EID_12784,0.21420860290527344
EID_12820,0.1785411834716797
EID_4512,0.1698131561279297
EID_5837,0.20705604553222656
EID_12564,0.1960926055908203
EID_16737,0.1796855926513672
EID_25986,0.2218151092529297
EID_8729,0.1766986846923828
EID_4386,0.18930625915527344
EID_5223,0.20731163024902344
EID_1494,0.1918048858642578
EID_22699,0.1783618927001953
EID_1083,0.19821739196777344
EID_1329,0.1823291778564453
EID_3550,0.17276954650878906
EID_18845,0.19598960876464844
EID_17946,0.1951160430908203
EID_1712,0.1847553253173828
EID_12024,0.17864036560058594
EID_2974,0.18450355529785156
EID_12806,0.16301536560058594
EID_10396,0.1869640350341797
EID_3998,0.1997356414794922
EID_22451,0.15888023376464844
EID_12242,0.1918468475341797
EID_18599,0.18816566467285156
EID_9423,0.18822288513183594
EID_25347,0.16292381286621094
EID_20183,0.2225780487060547
EID_18079,0.21991539001464844
EID_10059,0.2039051055908203
EID_1322,0.1890583038330078
EID_18109,0.1733112335205078
EID_7325,0.18001365661621094
EID_6000,0.1852092742919922
EID_10760,0.19171714782714844
EID_24380,0.17139244079589844
EID_7070,0.19106483459472656
EID_2796,0.2178478240966797
EID_18860,0.1829967498779297
EID_13597,0.1753978729248047
EID_6858,0.1907806396484375
EID_14987,0.20694541931152344
EID_8902,0.18344497680664062
EID_9453,0.17529869079589844
EID_20605,0.19288063049316406
EID_16020,0.1707286834716797
EID_6335,0.18361473083496094
EID_1317,0.16156578063964844
EID_5575,0.1767711639404297
EID_17433,0.22733497619628906
EID_6238,0.16805076599121094
EID_10734,0.1805744171142578
EID_7661,0.2008838653564453
EID_9281,0.15408897399902344
EID_19259,0.2195873260498047
EID_9544,0.1838512420654297
EID_2572,0.2114696502685547
EID_12706,0.1783618927001953
EID_20500,0.17011451721191406
EID_19258,0.18441009521484375
EID_15915,0.24228858947753906
EID_25265,0.21524620056152344
EID_16567,0.2068920135498047
EID_19553,0.21420860290527344
EID_25403,0.22138404846191406
EID_10354,0.1952533721923828
EID_19522,0.17333412170410156
EID_20132,0.19684410095214844
EID_3363,0.17825889587402344
EID_15253,0.18377113342285156
EID_8368,0.18982505798339844
EID_3883,0.20717430114746094
EID_7323,0.1639232635498047
EID_16203,0.20414161682128906
EID_9080,0.2079792022705078
EID_12266,0.1905231475830078
EID_13777,0.1999645233154297
EID_24876,0.20480918884277344
EID_11961,0.26696205139160156
EID_25871,0.16925621032714844
EID_3563,0.22286415100097656
EID_3377,0.1656513214111328
EID_19924,0.19603538513183594
EID_4070,0.19046974182128906
EID_7727,0.19013404846191406
EID_2253,0.21063804626464844
EID_5056,0.21067237854003906
EID_16751,0.2018566131591797
EID_2105,0.17901039123535156
EID_14078,0.2026653289794922
EID_18779,0.2023181915283203
EID_2218,0.1731395721435547
EID_6130,0.20793724060058594
EID_21722,0.1989765167236328
EID_17748,0.18853187561035156
EID_21322,0.2038097381591797
EID_6016,0.17859458923339844
EID_20480,0.1975078582763672
EID_18843,0.2114391326904297
EID_7336,0.18115806579589844
EID_4455,0.21016883850097656
EID_15206,0.1745891571044922
EID_15582,0.18332481384277344
EID_22381,0.18906593322753906
EID_22606,0.19845008850097656
EID_12159,0.1670360565185547
EID_10027,0.1806926727294922
EID_4107,0.19544410705566406
EID_18932,0.18643760681152344
EID_1321,0.1843090057373047
EID_7759,0.1803302764892578
EID_21961,0.18727684020996094
EID_15289,0.1979503631591797
EID_23069,0.19171714782714844
EID_17187,0.2201366424560547
EID_25372,0.1679210662841797
EID_9787,0.18729209899902344
EID_9797,0.1914958953857422
EID_10831,0.18456077575683594
EID_24620,0.19064903259277344
EID_8715,0.20705795288085938
EID_13459,0.1765422821044922
EID_14031,0.21370506286621094
EID_14541,0.1995677947998047
EID_12395,0.18067359924316406
EID_7150,0.1900157928466797
EID_14422,0.1743335723876953
EID_19060,0.19739341735839844
EID_9338,0.1683635711669922
EID_21042,0.1997051239013672
EID_8011,0.15338706970214844
EID_8102,0.16676902770996094
EID_11068,0.20560264587402344
EID_15461,0.18784141540527344
EID_18509,0.1837291717529297
EID_5796,0.1807079315185547
EID_19905,0.18517112731933594
EID_21609,0.1919078826904297
EID_14873,0.1711406707763672
EID_8033,0.19588279724121094
EID_21354,0.1737804412841797
EID_16377,0.20662879943847656
EID_10566,0.2057056427001953
EID_4791,0.1847820281982422
EID_20944,0.19658470153808594
EID_24913,0.18729209899902344
EID_3868,0.18427085876464844
EID_10611,0.2036151885986328
EID_21702,0.20947837829589844
EID_9472,0.16915130615234375
EID_10746,0.1915874481201172
EID_17717,0.21673011779785156
EID_18535,0.18447494506835938
EID_23706,0.16783714294433594
EID_7039,0.1734790802001953
EID_23797,0.2052783966064453
EID_1574,0.2074565887451172
EID_5931,0.17486000061035156
EID_6468,0.20921897888183594
EID_15805,0.20212745666503906
EID_2988,0.1771678924560547
EID_21966,0.17603492736816406
EID_16571,0.2059192657470703
EID_10082,0.1835613250732422
EID_8359,0.1922588348388672
EID_3200,0.20464134216308594
EID_2206,0.25389671325683594
EID_14234,0.20298194885253906
EID_12498,0.19688987731933594
EID_12009,0.2044506072998047
EID_12486,0.1688060760498047
EID_2679,0.19138526916503906
EID_25329,0.1676654815673828
EID_18268,0.18440818786621094
EID_18253,0.19219398498535156
EID_11915,0.17576026916503906
EID_2503,0.1756458282470703
EID_22110,0.1770801544189453
EID_9344,0.1849689483642578
EID_17568,0.1597003936767578
EID_1445,0.1753978729248047
EID_12971,0.2028331756591797
EID_14129,0.18206214904785156
EID_22888,0.20907020568847656
EID_17510,0.18128395080566406
EID_11722,0.18887901306152344
EID_18542,0.1793498992919922
EID_13158,0.18117713928222656
EID_2810,0.19226646423339844
EID_16559,0.20783042907714844
EID_1124,0.18992042541503906
EID_2137,0.17118263244628906
EID_13145,0.1723003387451172
EID_14181,0.1924571990966797
EID_24695,0.14473915100097656
EID_21367,0.19147300720214844
EID_13213,0.1863079071044922
EID_15852,0.1674938201904297
EID_9531,0.2024517059326172
EID_6197,0.17084693908691406
EID_20012,0.1748828887939453
EID_10381,0.22424888610839844
EID_9136,0.18987464904785156
EID_12063,0.1602153778076172
EID_22318,0.1703014373779297
EID_24047,0.20911216735839844
EID_5834,0.19660377502441406
EID_4763,0.1795024871826172
EID_24096,0.1939411163330078
EID_13825,0.17986106872558594
EID_14326,0.1930828094482422
EID_10111,0.1619548797607422
EID_23362,0.17577171325683594
EID_8682,0.19405174255371094
EID_18727,0.1659259796142578
EID_20725,0.1800365447998047
EID_15976,0.15099143981933594
EID_17626,0.19603538513183594
EID_13302,0.18473243713378906
EID_11333,0.17749404907226562
EID_12305,0.19108009338378906
EID_4987,0.16153526306152344
EID_12132,0.18124961853027344
EID_14163,0.19893836975097656
EID_15666,0.20888710021972656
EID_19257,0.1893596649169922
EID_1591,0.1583423614501953
EID_5610,0.2103710174560547
EID_4835,0.17975425720214844
EID_5060,0.21853065490722656
EID_15897,0.19103050231933594
EID_9771,0.1959972381591797
EID_11486,0.1944408416748047
EID_14583,0.1846446990966797
EID_17832,0.1742115020751953
EID_6876,0.1999683380126953
EID_18560,0.19841575622558594
EID_1091,0.19161033630371094
EID_3837,0.17951011657714844
EID_8508,0.19838905334472656
EID_23640,0.1813488006591797
EID_13280,0.2292957305908203
EID_3352,0.2045001983642578
EID_13404,0.1917400360107422
EID_23565,0.2015399932861328
EID_24526,0.20614051818847656
EID_9254,0.1548748016357422
EID_8916,0.1774578094482422
EID_15227,0.17240142822265625
EID_11672,0.20789527893066406
EID_8926,0.1781597137451172
EID_25125,0.21585655212402344
EID_3170,0.1971912384033203
EID_24612,0.1795520782470703
EID_23932,0.2135295867919922
EID_11554,0.17498207092285156
EID_19854,0.17340660095214844
EID_16362,0.2178211212158203
EID_13195,0.1940593719482422
EID_25559,0.26748085021972656
EID_18526,0.1738300323486328
EID_23226,0.18013954162597656
EID_5873,0.20026588439941406
EID_11286,0.2188282012939453
EID_7573,0.1984996795654297
EID_11669,0.20178794860839844
EID_12639,0.2081012725830078
EID_12309,0.18906593322753906
EID_17566,0.19121742248535156
EID_3644,0.2211589813232422
EID_9921,0.1922130584716797
EID_14703,0.1772747039794922
EID_19366,0.19299888610839844
EID_12449,0.2085704803466797
EID_24591,0.1810588836669922
EID_4698,0.16500282287597656
EID_17657,0.1784229278564453
EID_24446,0.21497154235839844
EID_18528,0.18654823303222656
EID_8868,0.1839923858642578
EID_5820,0.1658306121826172
EID_24215,0.18725013732910156
EID_19176,0.18639564514160156
EID_6578,0.1739368438720703
EID_9672,0.17691993713378906
EID_10702,0.18035316467285156
EID_4741,0.2169322967529297
EID_24067,0.20627784729003906
EID_2416,0.1927165985107422
EID_12089,0.1821269989013672
EID_8392,0.2037639617919922
EID_16766,0.20079612731933594
EID_23137,0.1800823211669922
EID_24704,0.1914691925048828
EID_13184,0.18028831481933594
EID_21642,0.1865520477294922
EID_8050,0.1682109832763672
EID_20432,0.17334556579589844
EID_14456,0.19072914123535156
EID_7769,0.1603374481201172
EID_14077,0.19731712341308594
EID_17805,0.1606903076171875
EID_14927,0.18157386779785156
EID_7995,0.2110309600830078
EID_2297,0.2066059112548828
EID_7960,0.1946849822998047
EID_9481,0.1936931610107422
EID_2781,0.1866130828857422
EID_25571,0.1995563507080078
EID_12462,0.21510887145996094
EID_17761,0.21242713928222656
EID_22310,0.2152080535888672
EID_15161,0.20418357849121094
EID_3361,0.18786048889160156
EID_2166,0.1987476348876953
EID_1515,0.2319774627685547
